name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
BiNdCr2O6,3.7,2,6,3,1.58,1.66,0.776451458,0.746031746,0.917261905,0.746031746,-1.86,-1.78,23.9,0.985,83.7,0,2.712,21.315948,1.17515,-0.6080987,0.987894487,-22.28673961,5.080404305,2.938248691,15.00346132,0.310963659,0.907822051,5.220014264,-1.638599658,5.897277107,0.458724713,0.830426941,3.790441233,-0.209256702,1.933535478,0.450875753,0.891964756,3.809748077,-0.220540442,1.928504019,0.319301266,1.164405789,5.250708935,-1.62810859,5.878321099,0.461602564,0.833393941,3.788433918,-0.213670587,1.931982407,0.821379434,-1.787167433,2.894285577,0.371231961,6.123650243,0.87882284,-3.023114844,3.373484519,-1.284795756,32.04552742,0.827750445,-1.776398818,2.924693573,0.426707429,6.109589365,0.294206151
BaAgIn2O6,0,1,3,3,1.41,1.78,0.819065355,0.746031746,1.022486772,0.746031746,-2.03,-1.66,24.9,1.045,84.9,-0.3,2.702,61.215948,1.201666667,-1.6695507,0.56198865,-10.39783839,3.628094968,1.694609096,20.12689499,0.687524096,-2.439204342,6.232608861,-1.066087947,3.462773483,0.774149091,-0.075199575,3.347553925,1.287012416,5.141562504,0.775010649,-0.096474605,3.307102381,1.302294644,5.29597572,0.773453571,-2.918521032,5.984958086,-1.174591799,3.606408918,0.782599191,-0.106238118,3.321545176,1.278464621,5.181888864,0.716980156,-0.347174639,2.060363389,2.039620563,11.17553764,0.789193125,-1.195849042,3.029426677,1.065284535,5.026198834,0.716939011,-0.373738487,2.016745051,2.065230711,11.85071938,0.715901213
KPbPb2O6,0,1,3,2,1.575,2.33,0.766094178,0.890873016,1.048611111,0.890873016,-1.865,-1.11,31.3,1.12,86.2,-0.5,2.845,20.515948,1.24475,-0.6388548,0.934473075,-14.65569141,6.74489771,2.578733629,10.14455561,0.976559234,-13.99997329,4.140885643,2.710688021,11.14831362,0.995149955,-14.55458471,2.354702052,6.548401236,51.82596564,0.996007996,-14.57210898,2.263018101,6.511069013,51.42139819,0.982156338,-14.01951489,4.105696516,2.753376398,11.68991678,0.994204859,-14.52915922,2.482481954,6.549783886,51.43711086,0.713609975,-0.030866321,2.819501589,1.717557526,8.763667266,0.651245768,-0.482156456,5.053404762,0.255371487,3.607662962,0.705828253,0.009791783,2.875309813,1.694961071,8.317998152,0.405788677
LiScNi2O6,6.2,2,4,2,1.17,1.91,0.761023673,0.587301587,0.708333333,0.587301587,-2.27,-1.53,12.8,0.935,77.1,-0.4,2.68,28.315948,1.0825,-0.5911718,0.51248573,-15.06168141,12.21143373,-0.016538865,6.373058344,0.550569092,-2.033626759,5.38991522,-0.801297406,3.557942786,0.962993618,-4.068514806,2.406868907,1.702940148,10.51561368,0.960336945,-4.077213102,2.373244287,1.573277601,9.615049415,0.551336757,-2.041292404,5.37482383,-0.817515716,3.566420587,0.968383565,-4.070309342,2.404606787,1.703601185,10.51176879,0.679625026,-0.105918036,4.469471284,1.340053397,4.656975733,0.722790577,-2.597025096,3.656033114,0.604175468,2.881911702,0.685915774,-0.134747996,4.42756929,1.335945994,4.687598297,0.292767109
ScSnV2O6,3.25,1,-1,5,1.66,1.63,0.734870483,0.617063492,0.680555556,0.617063492,-1.78,-1.81,16.5,0.935,81.6,-0.3,2.722,14.515948,1.083,-1.0282921,0.892586348,-5.552418103,4.078069837,-0.826943611,5.22014149,0.486145576,-2.826401094,5.779715552,-1.139887711,4.121222648,0.33152909,-0.262172735,2.379024219,-1.815895608,5.767995876,0.334964332,-0.256003754,2.388843959,-1.783601955,5.696561131,0.777305048,-5.411434501,5.476888107,-0.865749003,4.258003224,0.331210799,-0.273507108,2.367473952,-1.853176696,5.848139978,0.890825093,-3.891875159,2.492411454,0.13778564,6.959304108,0.983851598,-5.785211977,2.602020605,-7.847212606,110.6732511,0.896155478,-3.919462786,2.466329798,0.123431407,7.208012572,0.377899393
CaSrCo2O6,3.32,2,4,2,0.975,1.88,0.86805056,0.60978836,0.976190476,0.60978836,-2.465,-1.56,16,1.01,76.5,-0.4,2.635,43.515948,1.155666667,-0.7233894,0.795249979,-25.82383215,18.86621793,1.369632156,2.930603506,0.587956177,-2.40486165,4.838488704,-0.712154158,4.038984346,0.783738486,-2.830682161,2.933656046,0.590191466,4.284654753,0.785175054,-2.832074621,2.928556231,0.574387271,4.210331937,0.594074085,-2.423961974,4.808569672,-0.753219259,4.024754477,0.78278506,-2.823938283,2.951476563,0.636863927,4.500274697,0.732117058,-0.462942359,4.18355031,1.473479476,5.524957313,0.7069491,-2.121141729,4.341801643,1.299082062,5.025599794,0.729671718,-0.379336978,4.315104994,1.498491952,5.471782274,0.351184948
KPbNb2O6,0,1,3,5,1.575,1.6,0.877509317,0.650793651,1.048611111,0.650793651,-1.865,-1.84,23.1,1.05,80.4,0.1,2.699,24.315948,1.18425,-0.974756,0.944806697,-17.08354493,6.908058357,2.154043765,8.549681313,0.335269634,0.378790576,7.20925119,-1.164702175,3.564514688,0.266711565,0.144332207,2.955111092,-1.243127974,3.929327409,0.289309921,0.159213071,2.969665916,-1.21846829,3.871440902,0.341338585,0.665983325,7.205244017,-1.207200516,3.638092554,0.251200103,0.13888103,2.950117344,-1.244868313,3.995701877,0.81027503,-2.935400923,3.044950987,0.86324489,5.76679156,0.807874531,-3.534916129,5.210624343,0.050434347,8.401460678,0.804639012,-2.815680975,3.231600982,1.006571038,5.64279995,0.481140109
SrAgMo2O6,4.38,1,3,4,1.44,2.16,0.855940887,0.615079365,0.955026455,0.615079365,-2,-1.28,21.7,1.01,80.4,-0.1,2.784,74.315948,1.151666667,-1.4376227,0.545533386,-15.515176,6.840195044,0.515634817,10.43349515,0.420109212,-1.90485355,7.264315421,-0.942839581,3.039083317,0.462895267,-0.925047042,2.978148604,-0.942095056,3.158509102,0.470436854,-0.909914777,2.993727526,-0.917784843,3.123788294,0.413316339,-1.298984492,7.33473708,-0.995187342,3.115764107,0.460902137,-0.944632055,2.957980022,-0.97731492,3.18381383,0.850408868,-3.214094896,2.969449988,0.958559333,4.624452277,0.81887534,-4.144678109,4.30216027,1.409724263,3.702903594,0.853252626,-3.264058085,2.906279605,0.941433733,4.749338047,0.381909322
LiTlFe2O6,5.3,1,2,2,1.3,1.83,0.795390527,0.676587302,0.885912698,0.676587302,-2.14,-1.61,18.4,0.975,81.8,-0.6,2.69,29.115948,1.14975,-0.6014688,0.770126644,-20.18756928,11.17403549,0.743636036,5.409085358,0.306420619,0.583224941,4.925874514,-1.510010105,5.755698502,0.747979348,-1.686107631,2.250821367,-0.038867045,3.741951693,0.748733456,-1.678081279,2.270302224,0.038858316,4.057756791,0.332056646,0.578340901,4.914558367,-1.530479258,5.770162401,0.747701959,-1.688424785,2.247835049,-0.041267067,3.776113092,0.664779369,-0.637208753,3.667479522,1.199978785,5.891849806,0.76892023,-2.364693595,3.982825488,-0.979159587,25.32184505,0.667029,-0.646503761,3.637807956,1.161139395,5.790726663,0.233173036
LaSnY2O6,0,1,-1,3,1.53,1.22,0.69511671,0.825396825,0.794444444,0.825396825,-1.91,-2.22,23.3,1.06,77.2,-0.7,2.614,11.415948,1.1642,-1.3300988,0.955718123,-17.82121597,4.119972684,3.024200891,17.20966618,0.958095377,-4.429528706,5.29590835,-1.535860915,3.714961979,0.715447399,-0.532753866,3.06584234,0.541692557,3.502806549,0.73327219,-0.667411704,2.959880258,0.540748798,3.792323153,0.944324586,-4.145381113,5.35119414,-1.560712469,3.751753766,0.717629804,-0.551535803,3.04463188,0.542432544,3.518141929,0.745780333,-0.766063744,2.029156272,0.548770959,9.105546841,0.859177665,-1.521679051,2.639456431,-5.852055575,51.42576803,0.743774008,-0.786781068,2.014996849,0.575052525,9.469475482,0.68293777
LaBaCr2O6,3.7,2,5,3,0.995,1.66,0.832778941,0.746031746,1.056349206,0.746031746,-2.445,-1.78,20.9,1.05,76.7,-0.1,2.595,21.915948,1.2102,-0.5780262,0.996711369,-27.20624074,4.49584287,5.111368875,28.98983263,0.298880805,1.066368683,4.778477079,-1.690900225,6.441598115,0.451358558,0.72306866,3.51492782,-0.202453991,1.936610737,0.447295613,0.748754891,3.527470149,-0.202378058,1.934529389,0.30594456,1.338355974,4.795803393,-1.691761985,6.443575236,0.452140222,0.728535858,3.516220039,-0.204393725,1.936474785,0.835121288,-1.603782367,2.224386413,-0.517124121,12.86964157,0.837271929,-2.381216778,3.378497091,-0.943083499,27.0371509,0.832366875,-1.547645299,2.309168631,-0.282033695,11.81905204,0.305531096
LaNaMn2O6,3.9,2,4,2,1.015,1.55,0.898921075,0.514550265,0.925396825,0.514550265,-2.425,-1.89,16.6,1.015,77,-0.4,2.577,16.875948,1.118866667,-0.7806078,0.82901223,-14.96217288,5.304104054,2.227822211,15.25137327,0.400117139,0.086913953,5.097800122,-1.140868543,4.600386293,0.53042912,-0.57264617,4.00625141,-0.036923369,1.572560829,0.526616202,-0.553991874,4.01978621,-0.033070483,1.57990303,0.39716833,0.086301814,5.089347834,-1.155398436,4.602230726,0.532022094,-0.574243259,4.004297571,-0.038007654,1.572768917,0.753050379,-1.346156049,2.374390203,-0.224019923,11.72402526,0.742107314,-2.320408682,3.847750872,-0.981867276,23.00654448,0.753713063,-1.343329561,2.378811663,-0.212582622,11.67709933,0.352541534
CaSrPd2O6,0,1,4,2,0.975,2.2,0.835938699,0.671626984,0.976190476,0.671626984,-2.465,-1.24,19.8,1.02,77.5,-0.4,2.699,37.915948,1.17125,-1.2603246,0.949196214,-33.52225167,10.10226602,3.630952571,14.94132923,0.618182034,-2.743524752,5.327627441,-0.829929202,3.677789713,0.829221949,-2.756328233,2.228406484,0.276095028,2.874289176,0.823777967,-2.754897764,2.229459226,0.267365343,2.783149684,0.580587436,-2.750146526,5.30652355,-0.858007433,3.677769594,0.835463229,-2.760333321,2.222521659,0.270137608,2.904298193,0.769610168,-1.284140948,2.44415828,0.725474577,7.953138408,0.649306871,-2.331956198,3.854874671,0.495360534,1.954892854,0.771914614,-1.242881159,2.499193311,0.768523482,7.597217957,0.349669441
SnCeCr2O6,3.7,2,-1,3,1.54,1.66,0.711927964,0.746031746,0.757936508,0.746031746,-1.9,-1.78,20.4,0.97,83.5,-0.7,2.704,26.615948,1.135,-1.0209371,0.933966904,-18.53892596,5.251024438,2.092726983,12.64507148,0.27967767,1.210346527,5.185373637,-1.671484325,6.078658756,0.464207338,0.701782852,3.775450674,-0.245054695,1.960085361,0.460702309,0.701735876,3.77540675,-0.245531439,1.957121528,0.281758039,1.543470853,5.185437684,-1.694378994,6.171272412,0.467500557,0.700421809,3.773293036,-0.247116574,1.960377798,0.802866887,-1.637384421,3.222215222,0.588550461,5.300523628,0.830776727,-2.74491391,3.845852973,-0.589679395,20.3909434,0.807438855,-1.630062369,3.246577923,0.624510633,5.313157457,0.293261584
CaRbV2O6,3.25,1,3,5,0.91,1.63,0.923143086,0.617063492,1.111111111,0.617063492,-2.53,-1.81,15.1,1.045,73.9,0.1,2.572,32.015948,1.1915,-0.685657,0.997395484,-31.8418611,4.258948463,6.190122407,42.16697923,0.327835272,-0.34377733,5.19101236,-1.490920256,5.327768177,0.285575809,0.018481032,2.258509026,-1.379753584,4.574638884,0.293636602,0.027478986,2.269958978,-1.343851845,4.527013258,0.330867038,0.029736626,5.193018328,-1.530612511,5.424433769,0.273500483,0.010171143,2.248652985,-1.410102102,4.623888786,0.885671839,-2.590280281,2.100378609,-0.707124907,12.2883535,0.817081306,-3.421625074,3.938441266,-1.149212911,21.80592556,0.889386643,-2.588721606,2.107013414,-0.670900806,12.29185189,0.438834499
SrScNb2O6,0,1,5,5,1.155,1.6,0.80314412,0.650793651,0.875,0.650793651,-2.285,-1.84,18.9,1.01,74.6,0.3,2.615,15.915948,1.1405,-1.0913353,0.577583432,-17.06331383,5.461347149,1.291871107,16.64072062,0.571077964,-4.049218454,7.474260682,-0.619592516,2.597787002,0.303357348,-0.227752298,3.087390542,-1.41885698,3.987868166,0.317123998,-0.195653431,3.113265204,-1.371297357,3.929500028,0.753382914,-6.111169921,7.029005255,-0.373518041,2.837282416,0.285679113,-0.256350186,3.064045411,-1.463711397,4.043341287,0.855030147,-4.19546686,2.886559484,0.908136144,5.935671468,0.984667684,-6.378987024,2.947933038,-5.631175739,56.35746724,0.855890948,-4.223231606,2.844237623,0.877283871,6.02185383,0.454982551
KPrV2O6,3.25,1,4,5,0.975,1.63,0.884967996,0.617063492,1.023809524,0.617063492,-2.465,-1.81,17.2,1.035,75.5,0.2,2.585,17.515948,1.1695,-0.5793388,0.99948054,-31.81773873,4.072568115,6.38084367,45.50918586,0.993337316,-7.392284872,4.277829393,-1.964879204,5.871344991,0.490603546,-1.101151664,2.552366994,-1.143156769,3.993113685,0.550599911,-1.317188983,2.581652651,-1.009568041,3.786644227,0.996943839,-7.05370223,4.26070541,-2.071925738,6.188171618,0.453436677,-0.984402592,2.565505385,-1.188025201,4.013077889,0.926215833,-3.56134598,2.095577112,-0.953383102,16.48091656,0.997091108,-5.532744378,2.429925695,-10.03883403,145.0835528,0.937966986,-3.619988437,2.042686561,-1.103317922,18.05295396,0.415778917
BaNaMo2O6,4.38,1,3,4,0.91,2.16,0.898216722,0.615079365,1.051587302,0.615079365,-2.53,-1.28,19.9,1.045,74.3,-0.1,2.678,43.615948,1.176,-1.1880188,0.565489648,-11.70963598,4.120070981,1.400582524,19.0346926,0.480780069,-2.956291771,6.884218563,-0.909617864,3.029720048,0.447683156,-0.989538356,2.805811964,-1.092040394,3.349254926,0.45206419,-0.970273929,2.827464849,-1.047494907,3.318140538,0.48829509,-2.492112659,7.068893434,-0.871814168,2.978766842,0.429717425,-1.006626184,2.787105794,-1.130692903,3.381629238,0.893006677,-3.52434971,2.230451672,0.161713792,5.539234965,0.891443997,-4.896230213,3.228817825,1.955344798,6.39416363,0.886325349,-3.50208309,2.272531398,0.276820479,5.700739149,0.389434283
SrSnAu2O6,0,1,-2,3,1.455,2.54,0.708624178,0.849206349,0.853174603,0.849206349,-1.985,-0.9,29.4,0.975,84.4,-0.8,2.863,74.215948,1.185,-1.1554492,0.860152723,-14.86571503,9.637835012,1.291640154,5.273933926,0.727682591,-3.420295517,5.183329664,-0.495838851,3.589504086,0.927979072,-3.767900565,2.335399654,1.13320626,5.898540439,0.921707744,-3.768745616,2.329536413,1.099499477,5.650013221,0.660385071,-3.466903142,5.11563931,-0.575255542,3.540770664,0.935505265,-3.770668661,2.329999769,1.125671077,5.873680003,0.763798804,-0.670028058,3.336575082,1.212651392,5.686261235,0.584786283,-1.636042001,5.09426725,0.598082432,2.341844445,0.767404156,-0.688473557,3.285584976,1.137742383,5.442404442,0.349960832
BaLiV2O6,3.25,1,3,5,0.935,1.63,0.8519986,0.617063492,0.948412698,0.617063492,-2.505,-1.81,15.3,0.99,74,0.1,2.577,16.515948,1.1505,-0.5804615,0.952508871,-33.15231256,9.89540018,3.701579586,16.47226255,0.288198313,0.340593493,5.17996142,-1.529318617,5.539490582,0.301462729,0.053271291,2.313487621,-1.227561124,4.761644463,0.304867412,0.068675824,2.334564504,-1.157902445,4.739344561,0.311801779,0.33848227,5.168750669,-1.548428169,5.551810719,0.29554824,0.043827044,2.301905025,-1.260971488,4.809036234,0.852926948,-2.247338472,2.686540053,0.610675758,9.216123487,0.793497768,-3.137014886,4.153232834,-0.826897554,17.62092432,0.858158212,-2.248225342,2.682862405,0.598745919,9.188743336,0.423665886
AgSnCu2O6,0,1,-3,2,1.945,1.9,0.754133915,0.650793651,0.760582011,0.650793651,-1.495,-1.54,20.3,0.935,90.4,-1.1,2.833,129.715948,1.111666667,-1.3341709,0.469880516,0.277973477,3.800198568,-0.938241887,7.142640464,0.783388073,-2.892000843,3.749528519,-0.703082692,7.1773367,0.97073184,-2.916184072,1.999341616,3.004154698,25.39107562,0.969671723,-2.939133198,1.900892662,2.585775733,22.8936414,0.752336617,-2.928045374,3.676400636,-0.890717479,7.056313003,0.971340789,-2.883563369,2.131265151,3.39055673,26.95868297,0.714546941,-0.288127724,4.085512514,1.407044405,5.374670932,0.671237583,-1.650480016,5.007267211,1.498184154,5.05375579,0.712815126,-0.269127663,4.128137536,1.447426681,5.553177723,0.356812553
CaEuV2O6,3.25,1,4,5,1.1,1.63,0.843062159,0.617063492,0.92797619,0.617063492,-2.34,-1.81,17.7,0.995,74.8,0.2,2.61,27.615948,1.14535,-0.5850945,0.985752171,-39.47083848,7.808596873,4.605345102,23.19231175,0.350582291,-1.195397416,5.541420827,-1.467574219,5.022764894,0.335414279,-0.299987817,2.397860675,-1.693540911,5.72444484,0.338647986,-0.292319612,2.40678472,-1.667416441,5.656279958,0.335584942,-0.539237757,5.56139807,-1.514143214,5.179111435,0.336532024,-0.295104674,2.39834725,-1.690985684,5.762569478,0.916566011,-3.940718435,2.320978838,0.02397974,12.23446219,0.886828457,-4.852501769,3.666413013,-1.734057854,30.32659339,0.906761722,-3.851323969,2.456431929,0.299341393,10.88255235,0.376287115
RbScFe2O6,5.3,1,4,2,1.09,1.83,0.847691325,0.676587302,1.009920635,0.676587302,-2.35,-1.61,15.8,1.035,75.6,-0.4,2.648,23.415948,1.181,-0.6915657,0.923745579,-13.45037577,3.949296019,1.899406298,20.19814926,0.366195903,-0.345482475,4.7508498,-1.56796574,5.986587405,0.745339615,-1.711394512,2.123418821,-0.407946555,2.796948481,0.746637514,-1.708416522,2.128630446,-0.392682356,2.804163783,0.351292929,0.2811699,4.78711883,-1.580789964,6.026624895,0.745559153,-1.715814705,2.116342895,-0.427744917,2.787132646,0.744639191,-1.575371771,2.334986479,-0.748425304,8.102494906,0.825810693,-2.846910661,3.486861708,-1.57358972,38.18197702,0.749262554,-1.574185077,2.338077697,-0.737592038,8.10610342,0.224571229
LiTlRu2O6,0,1,2,3,1.3,2.2,0.87468115,0.524603175,0.885912698,0.524603175,-2.14,-1.24,22,0.955,82,-0.4,2.764,37.115948,1.11145,-1.0875458,0.867285246,-22.1002084,9.965865985,0.839104174,6.631649035,0.476161351,-2.388316682,7.044654046,-0.781270184,2.845158175,0.735279562,-2.242330261,2.790154588,-0.268769027,2.103785553,0.729996526,-2.235552023,2.797732273,-0.263122807,2.071823192,0.479890829,-2.410230864,7.009404162,-0.806912362,2.85286326,0.741745056,-2.252363092,2.776962049,-0.289828725,2.087066393,0.826820115,-2.03243286,3.218732263,0.986358657,4.789397806,0.723669868,-3.277113931,4.579826072,0.836508601,2.335065297,0.819535427,-1.948168556,3.324738666,1.012436624,4.627243103,0.340394364
AgPbGe2O6,0,1,3,-4,2.13,2.01,0.82365168,0.611111111,0.876653439,0.611111111,-1.31,-1.43,24.1,0.95,92.7,-1.7,2.892,58.515948,1.130916667,-0.9661495,0.51943779,-0.349663508,3.620243745,-0.958097604,7.383523664,0.982687206,-22.38325371,6.407735126,3.166550787,12.11168276,0.992893512,-23.54797794,4.091593574,5.990312886,39.92668052,0.993200627,-23.54893982,4.090329529,6.00139817,40.09875913,0.984159428,-22.3999929,6.410486053,3.240124508,12.8022931,0.992249549,-23.53180961,4.156933215,5.955248367,39.4556046,0.745773135,-0.481407788,3.737860777,1.257862765,5.573648855,0.77613204,-2.147564153,5.707260343,0.695586772,3.9115853,0.743000946,-0.538030322,3.645198692,1.220659594,5.663871139,0.413164297
BaNdGe2O6,0,1,5,-4,1.015,2.01,0.920719212,0.611111111,1.09781746,0.611111111,-2.425,-1.43,22.8,1.01,81.8,-1.5,2.669,15.515948,1.18665,-0.6325981,0.983938483,-30.82187412,6.327162766,4.5347322,23.30578901,0.989219774,-24.63189068,5.404412045,3.561397171,14.75520054,0.996921076,-25.51790375,3.324816341,6.446338135,45.9095195,0.997127701,-25.52434127,3.295429071,6.460120796,46.08695803,0.994121728,-24.74619981,5.110399823,3.638376411,15.36637148,0.996592698,-25.51196295,3.349407976,6.42137872,45.52315407,0.938900267,-3.710958075,2.417827484,0.605910294,11.99785738,0.888025479,-5.425261283,3.833511714,-0.087857819,5.390895547,0.929798289,-3.637879101,2.51407163,0.690357864,10.80530689,0.410127692
AgTlGe2O6,0,1,2,-4,1.775,2.01,0.860226168,0.611111111,0.959986772,0.611111111,-1.665,-1.43,24,0.96,92.3,-1.8,2.821,59.615948,1.151916667,-0.9589328,0.414053454,0.444676838,3.829853364,-1.500407594,7.730816916,0.984649619,-22.49183318,6.38176219,3.060134759,11.34979695,0.994929774,-23.72858759,3.836569126,5.929775975,38.86415019,0.995444239,-23.73616846,3.807686005,5.955098508,39.23407516,0.989169338,-22.60998687,6.127766451,3.13268302,11.92780494,0.994662659,-23.72704482,3.841794518,5.921851128,38.74015295,0.784527384,-0.979619063,3.315224035,1.207442921,6.282119107,0.85874987,-3.612535795,4.45990861,0.241052563,5.578524558,0.77795467,-0.955842879,3.331259439,1.171848517,6.04417122,0.414286347
KSnPb2O6,0,1,-3,2,1.39,2.33,0.722688358,0.890873016,0.932539683,0.890873016,-2.05,-1.11,28.1,1.085,86.3,-1.1,2.808,23.715948,1.2155,-1.0577696,0.90621651,-13.84989433,6.7163926,2.309199866,9.111423434,0.974213162,-13.9748101,4.168832571,2.676752533,10.93451501,0.99464857,-14.53795796,2.342236901,6.504960862,51.19719814,0.995480269,-14.55442292,2.255873434,6.462763615,50.67509006,0.980446407,-13.99599311,4.129384048,2.715599641,11.44138035,0.993562001,-14.50854635,2.490793366,6.52044393,51.02099295,0.668673231,-0.039321286,2.830586551,1.725785046,8.805135992,0.638962029,-0.514087648,5.064972156,0.249683442,3.612049181,0.662007352,0.00090459,2.884251548,1.699723267,8.353724561,0.405557173
AgEuGe2O6,0,1,3,-4,1.565,2.01,0.836888161,0.611111111,0.906812169,0.611111111,-1.875,-1.43,22.2,0.955,86.3,-1.7,2.779,56.415948,1.138516667,-0.9433734,0.564554285,-17.07992685,6.929105371,0.607381751,11.58241698,0.987600578,-23.00309017,6.176469658,3.031918847,11.14404617,0.996648611,-24.17913041,3.702820559,5.655912638,35.50024158,0.996549873,-24.17594088,3.714327911,5.646497463,35.3768352,0.993804564,-23.17192994,5.779742279,3.074413412,11.36133228,0.996223456,-24.17051552,3.737531097,5.643048089,35.35594123,0.863801038,-2.069141462,2.64000643,0.608629538,9.802741427,0.874030663,-4.275604466,4.214482985,-0.089636866,5.611218276,0.864288328,-2.075922455,2.618940219,0.55588186,9.831761293,0.414055434
LiSnNi2O6,6.2,2,-3,2,1.47,1.91,0.751300955,0.587301587,0.686507937,0.587301587,-1.97,-1.53,15.7,0.92,83.5,-1.1,2.74,33.415948,1.077,-1.0301575,0.796760718,-20.19172778,11.39062765,1.156402984,5.397729845,0.54378406,-1.830528945,5.459750518,-0.486338553,3.817333591,0.898926841,-2.960912101,5.070712124,2.814513774,10.7924591,0.892822106,-2.885189296,5.209089319,2.759390149,10.32340955,0.548092616,-1.884752446,5.384163576,-0.569439359,3.761428011,0.899966585,-2.909315341,5.148098984,2.758447874,10.36663929,0.614880702,0.177752085,4.837984615,1.453287814,5.339205254,0.635860528,-0.376760137,6.643913421,1.369700327,3.968340773,0.614358743,0.240917883,4.928449693,1.459048136,5.265679929,0.293045077
CaEuMn2O6,3.9,2,4,2,1.1,1.55,0.900125318,0.514550265,0.92797619,0.514550265,-2.34,-1.89,18.1,1.005,76,-0.4,2.594,22.975948,1.119516667,-0.5881281,0.948338735,-36.20832138,11.54740446,3.220618313,12.09250967,0.415635466,0.01162542,5.218319412,-1.091487703,4.438938309,0.535160451,-0.536460909,4.132744453,-0.039056247,1.585322782,0.532587632,-0.532677728,4.135252161,-0.039131983,1.583315701,0.404905406,0.010668252,5.209985717,-1.104769565,4.441045889,0.537853508,-0.547328088,4.124130243,-0.042180312,1.580127585,0.810430079,-1.454201904,3.032422234,0.869701017,7.300373635,0.754002284,-2.55481998,3.964104154,-0.689806602,19.9214041,0.812588406,-1.452121085,3.026810833,0.852921898,7.271185278,0.356415737
RbSnFe2O6,5.3,1,-3,2,1.39,1.83,0.838486384,0.676587302,0.988095238,0.676587302,-2.05,-1.61,18.7,1.02,82,-1.1,2.708,28.515948,1.1755,-1.1305514,0.888812961,-12.68367073,5.243641955,2.264649501,12.97044111,0.279939591,0.857881121,4.517166095,-1.674994294,6.759193698,0.76316643,-1.671782738,2.164687073,0.170076611,5.825822886,0.765103166,-1.67477801,2.153478973,0.102731163,5.458273146,0.303673802,0.857703548,4.510048431,-1.691351479,6.770638047,0.761532236,-1.664038874,2.189737812,0.299255174,6.441892072,0.672461551,-0.888457371,3.153654675,0.706986115,6.774264251,0.772676316,-2.191580292,3.865399309,-0.378628525,21.80210755,0.671588933,-0.814077636,3.292237274,0.886932803,6.850234947,0.212432681
KLaSc2O6,0,1,4,3,0.96,1.36,0.85907705,0.702380952,1.068253968,0.702380952,-2.48,-2.08,16.6,1.095,68.7,-0.2,2.528,14.515948,1.2022,-0.5762176,0.999280699,-28.71373068,3.590690153,7.368221966,60.7322671,0.980177322,-4.669065167,5.349327945,-1.511581864,3.47313807,0.672587702,-0.033001062,3.247482184,0.314999244,3.451394864,0.5637146,0.729275467,3.444104788,-0.036506674,2.6256399,0.968182921,-4.391660084,5.396849465,-1.536831661,3.550578433,0.683079475,-0.077073379,3.230381273,0.338387665,3.504139853,0.813427692,-1.096297535,1.353231197,-1.156727846,23.18532763,0.939725995,-1.608535121,1.024773599,-0.468423583,20.47309753,0.808884123,-1.099803463,1.338821756,-1.324907775,23.51814397,0.681570037
SrPbMo2O6,4.38,1,4,4,1.64,2.16,0.862166438,0.615079365,0.969246032,0.615079365,-1.8,-1.28,25.2,1.03,81.5,0,2.824,34.815948,1.15525,-1.1510324,0.969799375,-20.79094053,5.982346656,2.303589268,10.77129395,0.445163862,-2.481528831,6.932951139,-0.996010846,3.219825812,0.498014868,-1.012239731,2.865950067,-1.152418471,3.743543618,0.498606222,-0.991973633,2.883869932,-1.12031129,3.70009566,0.43071399,-1.716010168,7.074629495,-1.021566301,3.270347539,0.498702313,-1.010455973,2.865493883,-1.150001456,3.786668882,0.852666599,-3.561434285,2.862286587,0.687596477,4.116854458,0.872953645,-4.855366027,3.573421393,1.829206269,5.482584591,0.846922624,-3.515313474,2.940671778,0.774343724,4.227280045,0.344761323
